Rang 2020,,Rang 2018,Unternehmen,Hauptsitz,Wertschöpfung (in Mio. €),Beschäftigte,Geschäftsvolumen (in Mio. €)
27.,▲,30.,Bertelsmann SE &Co. KGaA,Gütersloh,3.262,33.054,6.468
28.,▲,33.,Asklepios Kliniken GmbH & Co. KGaA,Hamburg,3.239,50.371,4.343
29.,▲,57.,RWE AG,Essen,3.130,14.701,13.537
30.,▲,56.,AXA-Gruppe Deutschland,Köln,2.722,9.138,11.095
31.,▲,34.,EnBW Energie Baden-Württemberg AG,Karlsruhe,2.701,20.740,16.376
32.,▲,40.,KfW Bankengruppe,Frankfurt am Main,2.548,7.382,546.384
33.,▼,27.,Münchener Rückversicherungs-Gesellschaft AG,München,2.454,18.636,36.601
34.,▲,36.,Ford-Gruppe Deutschland,Köln,2.372,21.860,15.666
35.,▼,21.,thyssenkrupp AG,Essen,2.367,55.528,18.070
36.,▼,35.,Rethmann SE & Co. KG,Selm,2.357,45.278,9.055
37.,▲,42.,HGV Hamburger Gesellschaft für Vermögens- und Beteiligungsmanagement GmbH,Hamburg,2.186,21.649,4.569
38.,▼,31.,Evonik Industries AG,Essen,2.161,18.931,5.316
39.,▲,43.,STRABAG-Gruppe Deutschland,Köln,2.085,28.150,7.323
40.,▲,–,Vodafone-Gruppe Deutschland,Düsseldorf,2.066,15.798,12.984
41.,▲,44.,Shell-Gruppe Deutschland,Hamburg,2.051,3.386,12.048
42.,▼,39.,Adolf Würth GmbH & Co. KG,Künzelsau,2.024,24.514,6.073
43.,▲,45.,Sana Kliniken,Ismaning,1.957,30.574,2.924
44.,▼,38.,IBM-Gruppe Deutschland,Böblingen,1.944,8.728,3.968
45.,▼,25.,MERCK KGaA,Darmstadt,1.938,12.829,4.638
46.,▲,73.,Carl-Zeiss AG,Oberkochen,1.936,13.794,4.336
47.,▲,58.,DZ Bank AG,Frankfurt am Main,1.935,29.017,553.946
48.,▲,53.,Uni-Credit-Gruppe Deutschland,München,1.787,11.043,277.503
49.,▼,37.,Sanofi-Gruppe Deutschland,Frankfurt am Main,1.707,8.109,4.643
50.,▼,47.,Otto Group,Hamburg,1.678,26.822,10.425
51.,▲,69.,Liebherr-International-Gruppe Deutschland,Kirchdorf an der Iller,1.660,20.891,6.014
52.,▲,-,Hapag-Lloyd AG,Hamburg,1.586,3.600,12.589
53.,▼,52.,PricewaterhouseCoopers Aktiengesellschaft Wirtschaftsprüfungsgesellschaft,Frankfurt am Main,1.571,12.108,2.410
54.,▼,41.,ING-Gruppe Deutschland,Frankfurt am Main,1.546,5.059,
55.,▲,100.,DEERE-Gruppe Deutschland,Walldorf,1.447,9.928,6.662
56.,▼,49.,Henkel AG & Co. KGaA,Düsseldorf,1.442,8.693,3.328
57.,▲,59.,KPMG AG Wirtschaftsprüfungsgesellschaft,Berlin,1.431,12.270,1.810
58.,▲,67.,Deutsche Börse AG,Frankfurt am Main,1.412,2.900,2.385
59.,▲,-,Amazon-Gruppe Deutschland,München,1.388,29.641,4.768
60.,▲,62.,Bayerische Landesbank,München,1.382,7.694,251.271
61.,▼,60.,Deloitte GmbH Wirtschaftsprüfungsgesellschaft,München,1.310,8.813,1.656
62.,▲,84.,EWE AG,Oldenburg,1.304,9.016,5.577
63.,▲,72.,Ernst & Young-Gruppe Deutschland,Stuttgart,1.290,11.300,2.116
64.,▲,90.,Landesbank Baden-Württemberg,Stuttgart,1.283,8.822,261.699
65.,▲,88.,Philip Morris International-Gruppe Deutschland,Gräfelfing,1.272,1.487,2.566
66.,▲,70.,Stadtwerke München GmbH,München,1.269,10.777,7.483
67.,▲,-,Generali-Gruppe Deutschland,München,1.269,9.486,14.418
68.,▲,78.,B. Braun Melsungen AG,Melsungen,1.231,15.866,3.747
69.,▼,46.,Salzgitter AG,Salzgitter,1.218,18.109,6.426
70.,▼,61.,DEKRA SE,Stuttgart,1.208,19.919,1.960
71.,▲,-,HDI Haftpflichtverband der Deutschen Industrie V.a.G.,Hannover,1.203,9.670,8.547
72.,▼,71.,HUK-COBURG,Coburg,1.200,10.255,8.050
73.,▲,80.,dm-drogerie markt Verwaltungs-GmbH,Karlsruhe,1.175,23.620,7.389
74.,▼,68.,maxingvest AG,Hamburg,1.167,13.834,3.671
75.,▲,76.,Rolls-Royce-Gruppe Deutschland,Blankenfelde-Mahlow,1.146,9.800,935
76.,▲,-,Dirk Rossmann GmbH,Burgwedel,1.126,22.876,6.706
77.,▲,83.,Hella KGaA Hueck & Co.,Lippstadt,1.107,8.657,2.588
78.,▲,-,TenneT TSO GmbH,Bayreuth,1.092,2.287,3.903
79.,▲,81.,MAHLE GmbH,Stuttgart,1.076,11.999,2.523
80.,▲,91.,Stadtwerke Köln GmbH,Köln,1.067,13.807,5.378
81.,▲,94.,Procter & Gamble-Gruppe Deutschland,Schwalbach am Taunus,1.058,8.630,1.775
82.,▲,85.,Wacker Chemie AG,München,1.038,10.096,3.588
83.,▲,96.,Novartis-Gruppe Deutschland,Nürnberg,1.017,5.497,4.335
84.,▼,75.,United Internet AG,Montabaur,1.012,7.929,4.884
85.,▲,92.,Linde-Gruppe Deutschland,Pullach,999,6.128,3.522
86.,▲,-,Infineon Technologies AG,Neubiberg,993,12.201,5.346
87.,▬,87.,Axel Springer SE,Berlin,992,8.067,1.792
88.,▼,48.,Ceconomy AG,Düsseldorf,990,20.188,10.160
89.,▲,-,Zalando SE,Berlin,984,13.568,7.977
90.,▼,89.,LANXESS AG,Köln,978,7.557,3.863
91.,▼,86.,Versicherungskammer Bayern VöR,München,973,5.824,9.358
92.,▼,64.,Adecco-Gruppe Deutschland,Düsseldorf,958,2.263,1.112
93.,▲,-,Charité Universitätsmedizin Berlin KöR,Berlin,955,19.400,1.405
94.,▲,95.,VINCI-Gruppe Deutschland,Mannheim,954,14.382,2.851
95.,▼,77.,Freudenberg & Co. KG,Weinheim,948,12.203,2.669
96.,▼,82.,Debeka-Gruppe,Koblenz,947,16.226,11.448
97.,▲,-,Rhön-Klinikum AG,Bad Neustadt an der Saale,930,18.449,1.360
98.,▲,-,Drägerwerk AG & CO. KGaA,Lübeck,928,7.350,2.392
99.,▲,-,Telefónica-Gruppe Deutschland,München,926,8.271,7.532
100.,▼,74.,Vivantes – Netzwerk für Gesundheit GmbH,Berlin,919,17.876,1.506
